ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod1,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod2,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_F9XXEXN2ADR2,Jamui,Khaira,20,13,TractorPlough,24-07-2022,4,Manual_PuddledLine,03-07-2022,29-07-2022,1,LabourAvailability IrrigWaterAvailability PreMonsoonShowers,IrrigWaterAvailability LaborAvailability RainArrival SeedlingAge,2,Boring,Diesel,200,2,FYM,,2,SoilApplied,3,DAP,6,,Broadcasting,Urea,8,23,6,63,Broadcasting,hand,02-12-2022,500,28-12-2022,hand,22,10,plowed_in_soil,0.272727273
ID_SO3VW2X4QO93,Jamui,Khaira,25,25,TractorPlough,24-07-2022,5,Manual_PuddledRandom,08-07-2022,02-08-2022,4,CalendarDate SeedAvailability IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,2,Canal,,,3,,,,,3,DAP,5,,Broadcasting,Urea,7,23,8,65,Broadcasting,hand,12-11-2022,150,20-12-2022,machine,28,10,plowed_in_soil,0.227272727
ID_UKUQ7JM8E894,Nalanda,Rajgir,30,30,WetTillagePuddling TractorPlough FourWheelTracRotavator,07-07-2022,5,Manual_PuddledRandom,24-06-2022,08-07-2022,2,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4,Canal,,,10,Ganaura,2,,Broadcasting,2,DAP Urea,9,18,Broadcasting,Urea,9,38,,,Broadcasting,hand,24-11-2022,1200,05-12-2022,machine,28,10,plowed_in_soil,0.28125
ID_QUISMWEZR2H4,Vaishali,Mahua,15,10,WetTillagePuddling TractorPlough BullockPlough FourWheelTracRotavator,04-07-2022,5,Manual_PuddledRandom,20-06-2022,10-07-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability PreMonsoonShowers,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2,Boring,Diesel,,,FYM,,5,SoilApplied,2,DAP,15,,SoilApplied,Urea,9,30,,,SoilApplied,hand,15-10-2022,300,25-10-2022,hand,30,10,plowed_in_soil,0.136363636
ID_25JGI455VKCZ,Nalanda,Rajgir,30,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,21-07-2022,3,Manual_PuddledRandom,24-06-2022,22-07-2022,1,SeedAvailability IrrigWaterAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability,6,Boring,Electric,400,,,,,,2,DAP Urea,20,15,Broadcasting,Urea,15,40,,,Broadcasting,machine,20-11-2022,,20-11-2022,machine,26,40,plowed_in_soil,0.3125
ID_KQEAOXF3RPV6,Gaya,Gurua,20,20,TractorPlough FourWheelTracRotavator,27-07-2022,6,Manual_PuddledRandom,30-06-2022,03-08-2022,2,IrrigWaterAvailability LabourAvailability,RainArrival IrrigWaterAvailability,4,Boring,Electric,100,3,Ganaura FYM Ghanajeevamrit,1,1,Broadcasting,2,DAP,5,,SoilApplied,Urea,5,35,,,Broadcasting,hand,13-12-2022,600,13-01-2023,machine,30,10,plowed_in_soil,0.185185185
ID_FSNZCPW9HTD2,Nalanda,Rajgir,36,28,WetTillagePuddling TractorPlough FourWheelTracRotavator,25-06-2022,5,Manual_PuddledRandom,07-07-2022,26-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,6,Boring,Electric,150,5,FYM,,1,Broadcasting,2,DAP Urea,22,15,Broadcasting,Urea,30,45,,,Broadcasting,hand,03-12-2022,1500,30-12-2022,hand,27,10,plowed_in_soil,0.46875
ID_U2TOPOA0T40S,Gaya,Gurua,12,12,TractorPlough FourWheelTracRotavator,06-07-2022,5,Manual_PuddledRandom,24-06-2022,25-07-2022,4,SeedAvailability LabourAvailability IrrigWaterAvailability PreMonsoonShowers CalendarDate,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,,Ganaura,1,,SoilApplied,2,DAP,4,,SoilApplied,Urea,2,45,,,Broadcasting,hand,19-12-2022,120,03-01-2023,hand,28,10,plowed_in_soil,0.148148148
ID_XVQLSUKOT04J,Vaishali,Garoul,15,15,FourWheelTracRotavator,11-07-2022,6,Manual_PuddledRandom,18-06-2022,18-07-2022,2,SeedAvailability,SeedlingAge,15,Boring,Diesel,1550,2,,,,,2,NPK Urea,,35,SoilApplied,NPKS Urea,38,15,,,Broadcasting,hand,14-10-2022,2000,24-10-2022,hand,27,10,plowed_in_soil,0.681818182
ID_EAZAU6IW58PK,Vaishali,Mahua,2,2,TractorPlough,25-06-2022,3,Manual_PuddledRandom,28-06-2022,01-08-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability,50,Boring,Electric,240,2,FYM,,1,SoilApplied,2,DAP Urea,4,4,Broadcasting,Urea,4,25,,,Broadcasting,hand,01-11-2022,200,12-11-2022,hand,30,10,plowed_in_soil,0.090909091
